precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,region
136935.9026488643,depto,74.59128444571954,74.11444794854228,10,1,False,40.68483266375741,-73.95098178732117,10.220715125483322,Nueva York
165060.8158253741,depto,67.89451703694247,67.67791733348005,5,1,False,40.7450282493094,-73.92921043808452,7.1007890707291255,Nueva York
195533.00947336745,depto,69.49520751466629,67.92152787387472,10,1,False,40.808089714532414,-74.02485962169614,8.026574525637304,Nueva York
22383.59433037219,casa,232.3879105686956,117.82928543879734,5,2,True,-34.7183662420665,-58.22081319019938,13.06108631056641,Buenos Aires
30316.604164125,casa,220.27075275190205,111.45530682683388,9,3,True,-34.765691120893926,-58.25147907346037,32.63334579921647,Buenos Aires
43166.31528495995,casa,224.45230118722844,165.49611745177202,10,3,False,-34.759271590573384,-58.19906833270796,53.86742984417161,Buenos Aires
51663.026985706216,casa,220.54458430472587,112.57019732240194,10,3,True,-34.71520019465703,-58.27263900209038,28.25379604303625,Buenos Aires
271402.2343109465,depto,77.26476484792475,73.52459686880663,10,1,False,40.72081255516479,-74.01075293550778,2.6692000894500216,Nueva York
46092.52660672545,casa,243.7038856595844,111.16050907057328,10,3,True,-34.700052499780725,-58.24468061529112,59.928903277200014,Buenos Aires
46422.79802829205,casa,270.3770065671587,160.14997975447122,10,3,False,-34.75092048811132,-58.20975370373452,67.06297682934662,Buenos Aires
288794.4275409656,depto,63.0579776481487,62.562634135417845,4,1,False,40.79504563031886,-73.99984269947412,7.829668618469808,Nueva York
169.98469402687053,ph,163.81829704807248,143.35265871136795,10,1,True,-34.732259909171965,-58.27506062686123,39.50021523280828,Buenos Aires
41895.60211937979,casa,239.52003739044585,184.23211368234809,10,3,False,-34.789576359161046,-58.23928586254646,61.41697495136489,Buenos Aires
197815.2006445408,depto,72.84605187483882,70.99524083952194,6,1,False,40.74824815531144,-73.94675623996807,5.8325177361388265,Nueva York
117804.1021652626,depto,68.47306645790904,66.79866230133902,5,1,False,40.67415431997367,-74.02947658303724,2.012007255704436,Nueva York
140565.3010992623,depto,71.756323150605,68.36033218196674,7,1,False,40.797559875208414,-73.96747600229915,5.0851250541321535,Nueva York
36099.91489544371,casa,251.57705080091424,190.00889203217065,10,3,False,-34.70436405667275,-58.24694598524297,28.94251083690642,Buenos Aires
58.43127922198544,depto,69.43730869296088,67.5706999853261,9,1,False,-34.816539455300344,-58.28194360581893,9.532234162581904,Buenos Aires
147.32876988308402,ph,121.18110340339608,107.06727794134378,8,1,False,-34.782331361693714,-58.249329985549856,19.9901206341166,Buenos Aires
194512.0728243419,depto,68.64349768744893,67.5534330255343,7,1,False,40.82503232589968,-73.96238077264923,9.248290573353923,Nueva York
58056.756314464015,casa,216.0499496494193,146.27607324231835,10,3,False,-34.76342808432596,-58.20907036209195,46.25409713765446,Buenos Aires
104807.05238370976,depto,65.75697803532164,63.77490654432655,4,1,False,40.72210555920661,-73.9938659140471,4.460446424323246,Nueva York
15326.99887218256,depto,69.69713650220281,69.5833774555706,2,1,False,-34.77862687128908,-58.21546012162069,3.676669820507046,Buenos Aires
36526.93372641333,casa,253.37371286044868,120.53320605532645,5,2,True,-34.69881819959453,-58.231276246935664,50.53204428703539,Buenos Aires
113724.48613911452,depto,65.74763663378268,64.36560223976892,4,1,False,40.69925088022903,-73.97642014976816,12.834430714388604,Nueva York
190353.8641004545,depto,63.62576723418556,61.43762370687151,7,1,False,40.76788692006487,-74.02967254931855,11.487469459596468,Nueva York
61981.28331081479,casa,203.20121400766763,109.40372974928664,6,2,False,-34.767646763921434,-58.20351896993765,18.394658804386147,Buenos Aires
24069.66090907552,casa,201.320742624671,111.99298694181104,7,3,True,-34.812573034144,-58.22167420119606,13.06108631056641,Buenos Aires
38470.61532184603,casa,259.1760672392317,104.13371842231224,9,3,False,-34.692573607296666,-58.23172650421024,13.06108631056641,Buenos Aires
175293.89601910842,depto,72.55607972620103,71.32497678565518,4,1,False,40.742630127651246,-74.03383326891964,7.25780806197985,Nueva York
118270.19866528572,depto,75.91645518429011,72.8465536511434,4,1,False,40.68509737451839,-73.9454029531608,8.723631549290463,Nueva York
17987.12973077387,casa,216.23078735316747,114.69813802560476,8,3,False,-34.67905610998273,-58.228206461430005,46.280632487073404,Buenos Aires
185273.23335837983,depto,68.04161551963755,66.02466262115998,6,1,False,40.70190891121784,-74.02332742823116,8.56411939741313,Nueva York
46071.940927543845,casa,272.894705102619,145.99590499369927,10,3,False,-34.800764805746375,-58.24684422873578,74.19884101999202,Buenos Aires
11263.702038699726,depto,71.83167017702989,71.69546073020895,10,1,False,-34.781179557056255,-58.20742469768128,14.849587340610825,Buenos Aires
73116.56537252018,casa,185.2840877740048,90.86171465259346,9,3,False,-34.767598492391244,-58.20109250478065,44.1487160956108,Buenos Aires
30212.1212112824,casa,217.55677887148127,89.82196455475794,4,1,True,-34.760685650270084,-58.1763274431249,31.75895460430156,Buenos Aires
30699.743655074795,casa,219.34347623994708,113.33436604126406,10,3,True,-34.76541265580325,-58.18885584745925,7.36534006882072,Buenos Aires
195529.7322630004,depto,63.879173430719405,60.99888989198296,7,1,False,40.766685175373375,-74.0220616995972,6.859229413137574,Nueva York
174.17592014804993,ph,145.537327462496,126.2154877596198,9,1,False,-34.73193271697098,-58.29347775634159,48.06435964961548,Buenos Aires
56901.49305727673,casa,211.0213942145552,127.35907976814858,10,3,True,-34.77242797534212,-58.193101481632645,30.991632917211437,Buenos Aires
25073.818565126967,casa,238.77550861405643,108.78765492734604,5,2,False,-34.798790860854645,-58.2767493485047,54.516246688401424,Buenos Aires
51473.160867474304,casa,222.24603354325745,132.44540552688125,10,3,False,-34.79124768274361,-58.23656936748932,56.57673770404077,Buenos Aires
126646.06646521552,depto,58.59290303851368,56.52307409479821,1,1,False,40.83144124421827,-74.01235385360621,4.863988548315607,Nueva York
107451.1582134292,depto,78.04647005159161,75.98443184196815,4,1,False,40.68021794613974,-74.05055051223788,7.855660590252341,Nueva York
133179.68696492194,depto,68.1292205033312,67.57130737942651,5,1,False,40.77268836253178,-73.93928233619938,4.851506267325759,Nueva York
165222.98028170932,depto,60.560972009075584,60.48999764855244,9,1,False,40.80511636548557,-73.97233493591631,11.64007762946938,Nueva York
152180.8067326908,depto,60.958785011184425,57.967921936329155,7,1,False,40.77384507726876,-73.99475455822689,7.029743115833736,Nueva York
277505.2091079988,depto,58.723804688570404,56.31131400408364,6,1,False,40.76389988169858,-74.00926988958909,1.1793861524872369,Nueva York
40530.00302281359,casa,218.71323822138507,128.02519452788945,9,3,True,-34.78302078765841,-58.25871400648541,60.65551505116848,Buenos Aires
212108.14319979976,depto,65.02216492400882,64.22116298829327,8,1,False,40.775080876433655,-74.03285606654396,11.911085710668056,Nueva York
157204.9805630423,depto,57.55987347262863,57.0322760440226,7,1,False,40.81309687838877,-74.02074953105617,13.06108631056641,Nueva York
125556.33596315184,depto,70.83294429410937,69.01152959998137,4,1,False,40.67734413075157,-74.01780706638306,14.499082797732434,Nueva York
81.0355076820643,depto,80.08418878778706,78.11082292298993,5,1,False,-34.8157520543822,-58.280404593530434,10.696218031579646,Buenos Aires
13071.765735578592,casa,230.68554794794807,139.37652922127342,10,3,False,-34.66100916655998,-58.24719349550616,13.06108631056641,Buenos Aires
41619.54156735117,casa,240.1705022744423,131.33898370121946,10,3,False,-34.76376248930946,-58.221931233659824,27.120011143160585,Buenos Aires
30778.076594157395,casa,204.7741762893637,155.93487581493008,10,3,False,-34.73249416165385,-58.25484640296675,52.52906165609876,Buenos Aires
137655.38705227498,depto,80.15524134387029,79.71038220241167,5,1,False,40.72891408671191,-73.92212711601528,5.672872358977169,Nueva York
31860.01889295212,casa,244.11374510787115,155.59671095045155,10,3,False,-34.82340568877985,-58.266689227047245,31.81435123773792,Buenos Aires
57.86719131173009,depto,73.62153090914539,70.89520120683987,3,1,False,-34.8162044972469,-58.26634308135762,13.06108631056641,Buenos Aires
24435.3232995794,casa,236.3568732666652,153.7611275644282,10,3,False,-34.813024971500866,-58.28494127620157,59.12178253047927,Buenos Aires
172134.2731648958,depto,63.18570025275889,61.6207201649395,9,1,False,40.73279417983544,-73.9518382746914,4.907191906117969,Nueva York
221165.48326511815,depto,64.92857250897949,64.0002861099934,6,1,False,40.78032856527621,-73.98428544077282,9.22435045927704,Nueva York
34345.12085943004,casa,225.85090638279576,134.7005177976552,10,3,False,-34.73863522961719,-58.262268167146,36.26372366896442,Buenos Aires
34373.839186454024,casa,216.2882972087959,153.86689763134603,5,2,True,-34.785755307771936,-58.18971476027934,22.66191589302639,Buenos Aires
155506.25030029865,depto,65.97090264768121,64.65029759369791,5,1,False,40.78938024146717,-74.01551923970638,4.988440944642854,Nueva York
22178.721560481958,casa,193.24320899800483,95.17767585185496,9,3,True,-34.81854690152493,-58.25844402344239,38.5533743999288,Buenos Aires
182291.21785588237,depto,75.00647326453054,74.42163403925181,5,1,False,40.73236662300868,-74.0169884090544,13.06108631056641,Nueva York
8181.918597340578,depto,69.1693285058907,66.3126713727104,3,1,False,-34.70207310895982,-58.26181619042841,5.275788979598519,Buenos Aires
46552.98416645056,casa,251.78862987393484,171.75573415110583,10,3,True,-34.81716657332981,-58.18847396144709,47.90614505298662,Buenos Aires
106951.24053539326,depto,64.00911439556786,62.621149976859826,5,1,False,40.739184315446415,-73.96454146337862,13.06108631056641,Nueva York
38041.89432309631,casa,235.77317820143557,162.3523894354463,10,3,True,-34.67975560645059,-58.24058927575572,44.61884154813377,Buenos Aires
24880.772351900137,casa,213.18570804785625,86.29058067503003,10,3,False,-34.720246350491905,-58.23133725677582,65.7433558629975,Buenos Aires
27695.23637543364,casa,210.49020962131613,94.31347661079896,4,1,False,-34.73973808326932,-58.26744177315252,48.09963421921911,Buenos Aires
6130.336855381951,casa,243.50888992037412,166.336308654299,10,3,False,-34.80827733033976,-58.189249645099736,13.06108631056641,Buenos Aires
186588.4843697048,depto,62.42203953941334,60.8026414030421,5,1,False,40.730195222719466,-73.9445607861186,13.06108631056641,Nueva York
187646.33311731345,depto,69.95814011615877,68.34117163694452,5,1,False,40.81824208012143,-73.97721945296054,10.600177315059549,Nueva York
91.0577515813398,depto,71.28209942560201,70.14564090411386,5,1,False,-34.81197059596088,-58.28185360005285,10.802262901136876,Buenos Aires
303.9785221827357,casa,221.3005379766753,119.38702792461598,10,3,True,-34.82990968687748,-58.246873509991545,17.80558343413531,Buenos Aires
27274.533440245243,casa,253.9391909720132,135.03906834794478,5,2,True,-34.79749435160923,-58.27052843873924,55.70683353867153,Buenos Aires
729.6651434222157,casa,179.43042651706008,74.13691062767337,4,1,False,-34.679490971453994,-58.262486373087775,20.0942266649041,Buenos Aires
43325.88865450325,casa,223.02899427238543,149.30750556413614,9,3,False,-34.77164877942441,-58.182427232580295,57.16740918830794,Buenos Aires
28112.79020873193,casa,252.7583977489541,139.3235693353407,2,1,False,-34.81687153094583,-58.22910535780188,63.59977059379573,Buenos Aires
3586.8224840040807,depto,69.73116144451426,68.59536829882305,6,1,False,-34.70500772130365,-58.260073578660894,10.82849935874999,Buenos Aires
224698.5860309697,depto,62.84263883105828,60.92568752038757,9,1,False,40.80173020657431,-74.00268372061689,13.06108631056641,Nueva York
226334.37300083443,depto,64.37952602669768,63.622622335911046,7,1,False,40.823322468510405,-73.99102750605817,2.1865743882541926,Nueva York
164348.4639379699,depto,72.76603412635629,70.82068086851041,6,1,False,40.83496028557957,-73.98712413361292,10.455603099873798,Nueva York
2930.8958437563724,depto,76.96850026750873,76.46115968611234,4,1,False,-34.70870650181727,-58.25510178172431,8.353617862942166,Buenos Aires
26981.164700985373,casa,263.4121273408451,126.20967642645424,6,2,False,-34.74830636174031,-58.27555122016257,41.32472565887249,Buenos Aires
15506.472825036371,depto,60.33577143803005,59.99064809475784,3,1,False,-34.77566624959695,-58.20339723305389,14.983564833199477,Buenos Aires
230968.2155595801,depto,60.04593874112546,58.43832421025338,8,1,False,40.80506656293488,-73.99680865254734,8.796468935823322,Nueva York
295764.43488729995,depto,59.11308291345494,56.38103169445733,7,1,False,40.7926376154902,-74.01599355316863,1.145588643034654,Nueva York
133.00266379203364,casa,187.27479605348583,86.30930543417696,7,3,False,-34.781806025679,-58.28058780737312,11.136375530635236,Buenos Aires
138.50617626047472,ph,152.81836512222398,124.35284582499855,7,1,False,-34.72578254784588,-58.231870220963245,19.667135816408766,Buenos Aires
7105.056317788639,casa,185.98294140633843,132.6148231058521,8,3,False,-34.83949478153236,-58.27303144450935,1.0,Buenos Aires
24536.913720865105,casa,229.50937255867257,113.173117324428,7,3,True,-34.698049468446335,-58.222142915303706,62.74506493283366,Buenos Aires
302358.49539308203,depto,69.8382857809056,68.96036868754061,8,1,False,40.78954718360836,-74.02510028252823,3.0086598578790062,Nueva York
189123.0671340945,depto,76.34511316148861,73.86416920092529,4,1,False,40.82454698868394,-74.04818269909093,13.682269909346807,Nueva York
33551.96784066182,casa,228.8610468219593,139.94265789394206,10,3,True,-34.79666294825412,-58.16546130223797,37.46547316874492,Buenos Aires
44497.02559010418,casa,245.5198950035048,146.8047621527115,10,3,False,-34.7525224914033,-58.23094249795113,43.71448812505677,Buenos Aires
32128.327261716036,casa,242.16097850896745,156.9104292331832,10,3,True,-34.72259386800785,-58.228127450567314,37.44098099856022,Buenos Aires
226.57971363952257,casa,240.1230058138829,147.34037161101853,10,3,False,-34.80248828072016,-58.16534955616096,13.06108631056641,Buenos Aires
155277.83310875582,depto,54.991269339909394,53.37274954226369,3,1,False,40.816054833955874,-74.00894079319774,12.78832305016774,Nueva York
10448.351931801946,depto,76.8885800570179,73.32956481948052,4,1,False,-34.708285555636145,-58.260694905779246,1.6457299007002737,Buenos Aires
54599.58835868362,casa,253.23897460646032,202.25636104373723,10,3,True,-34.80870644806958,-58.23265861617969,60.88383504874624,Buenos Aires
77.17933392336879,depto,73.97453820351477,70.89675885019543,7,1,False,-34.812777448095375,-58.27668608008159,11.650656626174074,Buenos Aires
210189.6689126202,depto,69.15742540225123,66.4001985669183,5,1,False,40.80481295390115,-73.99322493395846,9.080231846204876,Nueva York
251552.99324877383,depto,62.11184068249059,61.99706043176685,2,1,False,40.78578452922976,-73.98982354092976,4.492317737334053,Nueva York
30011.098052816607,casa,230.8852959189466,166.32401313247368,10,3,False,-34.77603011288974,-58.24111714253968,29.26892491725946,Buenos Aires
206893.87736097607,depto,67.6040274832114,64.80469413353525,5,1,False,40.734463323627615,-73.97477379586802,8.246600070611182,Nueva York
4949.882234472427,depto,75.01476337148773,75.004195118726,5,1,False,-34.81428463461763,-58.27717177524135,2.0374759160481397,Buenos Aires
155841.12129125165,depto,73.13628879228558,70.54574795691103,4,1,False,40.72038313066541,-73.92044258706251,14.65160309864016,Nueva York
135180.99378975303,depto,70.1442268706347,67.31936510257995,4,1,False,40.692370892865895,-73.93511180145309,4.67905961297587,Nueva York
21336.873020576917,casa,238.7611139866173,142.38135639039191,10,3,False,-34.82148192983404,-58.28998120103556,32.00379010893384,Buenos Aires
